timestamp,slice_type,kpi_name,actual_value,predicted_value,confidence_upper,confidence_lower,model_name
2025-09-23 01:30:00,URLLC,throughput_dl_mbps,103.8534,104.0587,109.012,99.1054,CNN-LSTM
2025-09-23 01:35:00,URLLC,throughput_dl_mbps,105.4253,103.3283,108.2816,98.3749,CNN-LSTM
2025-09-23 01:40:00,URLLC,throughput_dl_mbps,101.7894,104.1992,109.1526,99.2459,CNN-LSTM
2025-09-23 01:45:00,URLLC,throughput_dl_mbps,106.3495,105.6031,110.5565,100.6498,CNN-LSTM
2025-09-23 01:50:00,URLLC,throughput_dl_mbps,108.0306,102.881,107.8343,97.9277,CNN-LSTM
2025-09-23 01:55:00,URLLC,throughput_dl_mbps,106.9904,106.029,110.9823,101.0757,CNN-LSTM
2025-09-23 02:00:00,URLLC,throughput_dl_mbps,106.7281,107.2754,112.2288,102.3221,CNN-LSTM
2025-09-23 02:05:00,URLLC,throughput_dl_mbps,109.0132,106.7507,111.704,101.7974,CNN-LSTM
2025-09-23 02:10:00,URLLC,throughput_dl_mbps,112.8505,106.6791,111.6324,101.7258,CNN-LSTM
2025-09-23 02:15:00,URLLC,throughput_dl_mbps,111.185,108.2441,113.1974,103.2908,CNN-LSTM
2025-09-23 02:20:00,URLLC,throughput_dl_mbps,113.3364,111.5491,116.5024,106.5957,CNN-LSTM
2025-09-23 02:25:00,URLLC,throughput_dl_mbps,116.4258,110.4294,115.3827,105.4761,CNN-LSTM
2025-09-23 02:30:00,URLLC,throughput_dl_mbps,117.824,111.626,116.5794,106.6727,CNN-LSTM
2025-09-23 02:35:00,URLLC,throughput_dl_mbps,113.8997,113.443,118.3963,108.4896,CNN-LSTM
2025-09-23 02:40:00,URLLC,throughput_dl_mbps,111.1704,114.6943,119.6476,109.741,CNN-LSTM
2025-09-23 02:45:00,URLLC,throughput_dl_mbps,115.2383,112.2724,117.2258,107.3191,CNN-LSTM
2025-09-23 02:50:00,URLLC,throughput_dl_mbps,108.9589,110.4125,115.3659,105.4592,CNN-LSTM
2025-09-23 02:55:00,URLLC,throughput_dl_mbps,109.533,112.8912,117.8445,107.9379,CNN-LSTM
2025-09-23 03:00:00,URLLC,throughput_dl_mbps,113.1701,109.0765,114.0298,104.1232,CNN-LSTM
2025-09-23 03:05:00,URLLC,throughput_dl_mbps,113.6939,109.2266,114.1799,104.2732,CNN-LSTM
2025-09-23 03:10:00,URLLC,throughput_dl_mbps,110.5221,111.2158,116.1691,106.2625,CNN-LSTM
2025-09-23 03:15:00,URLLC,throughput_dl_mbps,108.7223,111.7429,116.6962,106.7896,CNN-LSTM
2025-09-23 03:20:00,URLLC,throughput_dl_mbps,111.1936,110.1883,115.1416,105.235,CNN-LSTM
2025-09-23 03:25:00,URLLC,throughput_dl_mbps,107.7389,108.6699,113.6232,103.7166,CNN-LSTM
2025-09-23 03:30:00,URLLC,throughput_dl_mbps,106.1714,110.1982,115.1515,105.2448,CNN-LSTM
2025-09-23 03:35:00,URLLC,throughput_dl_mbps,108.2463,107.7927,112.746,102.8394,CNN-LSTM
2025-09-23 03:40:00,URLLC,throughput_dl_mbps,113.6044,106.4981,111.4514,101.5448,CNN-LSTM
2025-09-23 03:45:00,URLLC,throughput_dl_mbps,116.1113,107.7123,112.6656,102.759,CNN-LSTM
2025-09-23 03:50:00,URLLC,throughput_dl_mbps,113.4608,111.7937,116.747,106.8404,CNN-LSTM
2025-09-23 03:55:00,URLLC,throughput_dl_mbps,109.4658,113.5231,118.4764,108.5698,CNN-LSTM
2025-09-23 04:00:00,URLLC,throughput_dl_mbps,106.5101,111.7988,116.7521,106.8455,CNN-LSTM
2025-09-23 04:05:00,URLLC,throughput_dl_mbps,105.8358,109.0191,113.9724,104.0658,CNN-LSTM
2025-09-23 04:10:00,URLLC,throughput_dl_mbps,107.102,106.6813,111.6347,101.728,CNN-LSTM
2025-09-23 04:15:00,URLLC,throughput_dl_mbps,103.2501,105.7469,110.7002,100.7935,CNN-LSTM
2025-09-23 04:20:00,URLLC,throughput_dl_mbps,101.9505,106.6531,111.6064,101.6998,CNN-LSTM
2025-09-23 04:25:00,URLLC,throughput_dl_mbps,105.9709,103.652,108.6053,98.6987,CNN-LSTM
2025-09-23 04:30:00,URLLC,throughput_dl_mbps,103.0444,102.5541,107.5074,97.6008,CNN-LSTM
2025-09-23 04:35:00,URLLC,throughput_dl_mbps,103.2226,105.5079,110.4612,100.5545,CNN-LSTM
2025-09-23 04:40:00,URLLC,throughput_dl_mbps,95.126,103.6189,108.5722,98.6656,CNN-LSTM
2025-09-23 04:45:00,URLLC,throughput_dl_mbps,95.7353,103.5462,108.4995,98.5929,CNN-LSTM
2025-09-23 04:50:00,URLLC,throughput_dl_mbps,97.4591,96.2471,101.2004,91.2938,CNN-LSTM
2025-09-23 04:55:00,URLLC,throughput_dl_mbps,98.7117,97.6073,102.5607,92.654,CNN-LSTM
2025-09-23 05:00:00,URLLC,throughput_dl_mbps,94.775,99.3345,104.2879,94.3812,CNN-LSTM
2025-09-23 05:05:00,URLLC,throughput_dl_mbps,97.1454,99.8185,104.7719,94.8652,CNN-LSTM
2025-09-23 05:10:00,URLLC,throughput_dl_mbps,105.0617,96.4937,101.447,91.5403,CNN-LSTM
2025-09-23 05:15:00,URLLC,throughput_dl_mbps,103.3276,98.9606,103.9139,94.0073,CNN-LSTM
2025-09-23 05:20:00,URLLC,throughput_dl_mbps,101.4583,104.2311,109.1844,99.2778,CNN-LSTM
2025-09-23 05:25:00,URLLC,throughput_dl_mbps,104.1983,103.4535,108.4068,98.5002,CNN-LSTM
2025-09-23 05:30:00,URLLC,throughput_dl_mbps,107.6577,102.471,107.4243,97.5177,CNN-LSTM
2025-09-23 05:35:00,URLLC,throughput_dl_mbps,108.3228,104.4044,109.3577,99.451,CNN-LSTM
2025-09-23 05:40:00,URLLC,throughput_dl_mbps,108.0916,107.0119,111.9652,102.0586,CNN-LSTM
2025-09-23 05:45:00,URLLC,throughput_dl_mbps,106.3894,107.6509,112.6042,102.6976,CNN-LSTM
2025-09-23 05:50:00,URLLC,throughput_dl_mbps,105.6677,107.5409,112.4942,102.5875,CNN-LSTM
2025-09-23 05:55:00,URLLC,throughput_dl_mbps,110.1023,105.9149,110.8682,100.9616,CNN-LSTM
2025-09-23 06:00:00,URLLC,throughput_dl_mbps,106.9858,105.2762,110.2295,100.3228,CNN-LSTM
2025-09-23 06:05:00,URLLC,throughput_dl_mbps,106.2526,109.062,114.0153,104.1087,CNN-LSTM
2025-09-23 06:10:00,URLLC,throughput_dl_mbps,108.0992,106.575,111.5283,101.6216,CNN-LSTM
2025-09-23 06:15:00,URLLC,throughput_dl_mbps,104.3101,105.8469,110.8002,100.8935,CNN-LSTM
2025-09-23 06:20:00,URLLC,throughput_dl_mbps,109.5784,107.2908,112.2441,102.3375,CNN-LSTM
2025-09-23 06:25:00,URLLC,throughput_dl_mbps,111.2479,104.3825,109.3358,99.4292,CNN-LSTM
2025-09-23 06:30:00,URLLC,throughput_dl_mbps,110.2444,108.7282,113.6815,103.7748,CNN-LSTM
2025-09-23 06:35:00,URLLC,throughput_dl_mbps,108.6226,109.9393,114.8926,104.9859,CNN-LSTM
2025-09-23 06:40:00,URLLC,throughput_dl_mbps,104.9484,109.3252,114.2786,104.3719,CNN-LSTM
2025-09-23 06:45:00,URLLC,throughput_dl_mbps,102.6559,108.1944,113.1477,103.241,CNN-LSTM
2025-09-23 06:50:00,URLLC,throughput_dl_mbps,98.7971,105.7006,110.6539,100.7473,CNN-LSTM
2025-09-23 06:55:00,URLLC,throughput_dl_mbps,105.5319,103.8541,108.8074,98.9008,CNN-LSTM
2025-09-23 07:00:00,URLLC,throughput_dl_mbps,100.6479,100.4533,105.4067,95.5,CNN-LSTM
2025-09-23 07:05:00,URLLC,throughput_dl_mbps,102.2829,105.0612,110.0146,100.1079,CNN-LSTM
2025-09-23 07:10:00,URLLC,throughput_dl_mbps,103.1734,101.7051,106.6585,96.7518,CNN-LSTM
2025-09-23 07:15:00,URLLC,throughput_dl_mbps,103.2164,102.5514,107.5047,97.5981,CNN-LSTM
2025-09-23 07:20:00,URLLC,throughput_dl_mbps,100.707,103.4558,108.4092,98.5025,CNN-LSTM
2025-09-23 07:25:00,URLLC,throughput_dl_mbps,105.285,103.3402,108.2935,98.3869,CNN-LSTM
2025-09-23 07:30:00,URLLC,throughput_dl_mbps,107.2354,101.5639,106.5172,96.6105,CNN-LSTM
2025-09-23 07:35:00,URLLC,throughput_dl_mbps,106.8605,104.9486,109.9019,99.9953,CNN-LSTM
2025-09-23 07:40:00,URLLC,throughput_dl_mbps,104.4608,106.5423,111.4957,101.589,CNN-LSTM
2025-09-23 07:45:00,URLLC,throughput_dl_mbps,104.886,106.2553,111.2086,101.3019,CNN-LSTM
2025-09-23 07:50:00,URLLC,throughput_dl_mbps,111.0652,104.3107,109.264,99.3573,CNN-LSTM
2025-09-23 07:55:00,URLLC,throughput_dl_mbps,112.4832,104.558,109.5113,99.6047,CNN-LSTM
2025-09-23 08:00:00,URLLC,throughput_dl_mbps,109.2271,109.8833,114.8366,104.93,CNN-LSTM
2025-09-23 08:05:00,URLLC,throughput_dl_mbps,108.743,111.028,115.9813,106.0747,CNN-LSTM
2025-09-23 08:10:00,URLLC,throughput_dl_mbps,110.4465,108.6743,113.6277,103.721,CNN-LSTM
2025-09-23 08:15:00,URLLC,throughput_dl_mbps,111.1555,108.2221,113.1755,103.2688,CNN-LSTM
2025-09-23 08:20:00,URLLC,throughput_dl_mbps,112.6012,109.4458,114.3991,104.4924,CNN-LSTM
2025-09-23 08:25:00,URLLC,throughput_dl_mbps,109.2167,110.0292,114.9825,105.0759,CNN-LSTM
2025-09-23 08:30:00,URLLC,throughput_dl_mbps,108.6783,110.997,115.9503,106.0436,CNN-LSTM
2025-09-23 08:35:00,URLLC,throughput_dl_mbps,107.0424,108.4805,113.4338,103.5272,CNN-LSTM
2025-09-23 08:40:00,URLLC,throughput_dl_mbps,102.4183,107.9023,112.8557,102.949,CNN-LSTM
2025-09-23 08:45:00,URLLC,throughput_dl_mbps,102.8587,106.816,111.7694,101.8627,CNN-LSTM
2025-09-23 08:50:00,URLLC,throughput_dl_mbps,102.5828,103.1408,108.0941,98.1875,CNN-LSTM
2025-09-23 08:55:00,URLLC,throughput_dl_mbps,100.865,103.2748,108.2281,98.3215,CNN-LSTM
2025-09-23 09:00:00,URLLC,throughput_dl_mbps,104.5605,103.1376,108.0909,98.1843,CNN-LSTM
2025-09-23 09:05:00,URLLC,throughput_dl_mbps,101.2906,101.5174,106.4707,96.5641,CNN-LSTM
2025-09-23 09:10:00,URLLC,throughput_dl_mbps,103.4055,104.3341,109.2874,99.3808,CNN-LSTM
2025-09-23 09:15:00,URLLC,throughput_dl_mbps,105.1458,102.4059,107.3592,97.4525,CNN-LSTM
2025-09-23 09:20:00,URLLC,throughput_dl_mbps,105.0536,103.7985,108.7518,98.8451,CNN-LSTM
2025-09-23 09:25:00,URLLC,throughput_dl_mbps,106.8483,105.3271,110.2804,100.3738,CNN-LSTM
2025-09-23 09:30:00,URLLC,throughput_dl_mbps,107.2382,105.3035,110.2568,100.3502,CNN-LSTM
2025-09-23 09:35:00,URLLC,throughput_dl_mbps,103.1684,106.9422,111.8955,101.9889,CNN-LSTM
2025-09-23 09:40:00,URLLC,throughput_dl_mbps,98.963,107.3279,112.2812,102.3746,CNN-LSTM
2025-09-23 09:45:00,URLLC,throughput_dl_mbps,100.281,104.468,109.4213,99.5146,CNN-LSTM
2025-09-23 09:50:00,URLLC,throughput_dl_mbps,99.9351,100.6372,105.5905,95.6839,CNN-LSTM
2025-09-23 09:55:00,URLLC,throughput_dl_mbps,99.3068,101.3425,106.2959,96.3892,CNN-LSTM
2025-09-23 10:00:00,URLLC,throughput_dl_mbps,98.5912,100.9533,105.9066,96.0,CNN-LSTM
2025-09-23 10:05:00,URLLC,throughput_dl_mbps,95.9514,99.9586,104.9119,95.0053,CNN-LSTM
2025-09-23 10:10:00,URLLC,throughput_dl_mbps,97.006,99.491,104.4443,94.5376,CNN-LSTM
2025-09-23 10:15:00,URLLC,throughput_dl_mbps,95.9905,97.1328,102.0861,92.1795,CNN-LSTM
2025-09-23 10:20:00,URLLC,throughput_dl_mbps,97.0942,98.2517,103.205,93.2984,CNN-LSTM
2025-09-23 10:25:00,URLLC,throughput_dl_mbps,94.0493,97.8672,102.8205,92.9139,CNN-LSTM
2025-09-23 10:30:00,URLLC,throughput_dl_mbps,98.5747,98.8545,103.8078,93.9011,CNN-LSTM
2025-09-23 10:35:00,URLLC,throughput_dl_mbps,101.2872,95.9852,100.9385,91.0318,CNN-LSTM
2025-09-23 10:40:00,URLLC,throughput_dl_mbps,99.1067,99.7172,104.6705,94.7638,CNN-LSTM
2025-09-23 10:45:00,URLLC,throughput_dl_mbps,104.1015,102.1264,107.0797,97.1731,CNN-LSTM
2025-09-23 10:50:00,URLLC,throughput_dl_mbps,96.8966,100.321,105.2743,95.3676,CNN-LSTM
2025-09-23 10:55:00,URLLC,throughput_dl_mbps,97.8104,103.9364,108.8897,98.983,CNN-LSTM
2025-09-23 11:00:00,URLLC,throughput_dl_mbps,98.1794,98.6238,103.5772,93.6705,CNN-LSTM
2025-09-23 11:05:00,URLLC,throughput_dl_mbps,98.6438,99.6319,104.5852,94.6785,CNN-LSTM
2025-09-23 11:10:00,URLLC,throughput_dl_mbps,99.3341,100.0749,105.0282,95.1216,CNN-LSTM
2025-09-23 11:15:00,URLLC,throughput_dl_mbps,102.0976,100.1113,105.0646,95.1579,CNN-LSTM
2025-09-23 11:20:00,URLLC,throughput_dl_mbps,100.4491,100.3709,105.3242,95.4176,CNN-LSTM
2025-09-23 11:25:00,URLLC,throughput_dl_mbps,98.7326,102.1548,107.1081,97.2015,CNN-LSTM
2025-09-23 11:30:00,URLLC,throughput_dl_mbps,102.9091,101.0503,106.0036,96.097,CNN-LSTM
2025-09-23 11:35:00,URLLC,throughput_dl_mbps,105.9311,99.8745,104.8279,94.9212,CNN-LSTM
2025-09-23 11:40:00,URLLC,throughput_dl_mbps,106.0083,103.0376,107.9909,98.0843,CNN-LSTM
2025-09-23 11:45:00,URLLC,throughput_dl_mbps,111.964,105.4122,110.3655,100.4588,CNN-LSTM
2025-09-23 11:50:00,URLLC,throughput_dl_mbps,106.6871,105.7342,110.6875,100.7809,CNN-LSTM
2025-09-23 11:55:00,URLLC,throughput_dl_mbps,105.9862,110.6008,115.5541,105.6474,CNN-LSTM
2025-09-23 12:00:00,URLLC,throughput_dl_mbps,107.734,106.2546,111.2079,101.3013,CNN-LSTM
2025-09-23 12:05:00,URLLC,throughput_dl_mbps,108.2769,105.8829,110.8362,100.9296,CNN-LSTM
2025-09-23 12:10:00,URLLC,throughput_dl_mbps,114.3203,107.3883,112.3417,102.435,CNN-LSTM
2025-09-23 12:15:00,URLLC,throughput_dl_mbps,109.8435,107.8226,112.7759,102.8692,CNN-LSTM
2025-09-23 12:20:00,URLLC,throughput_dl_mbps,105.5053,112.014,116.9674,107.0607,CNN-LSTM
2025-09-23 12:25:00,URLLC,throughput_dl_mbps,104.0436,109.0598,114.0131,104.1065,CNN-LSTM
2025-09-23 12:30:00,URLLC,throughput_dl_mbps,103.8132,105.6208,110.5741,100.6675,CNN-LSTM
2025-09-23 12:35:00,URLLC,throughput_dl_mbps,108.0104,104.2139,109.1672,99.2606,CNN-LSTM
2025-09-23 12:40:00,URLLC,throughput_dl_mbps,108.6865,103.9993,108.9526,99.0459,CNN-LSTM
2025-09-23 12:45:00,URLLC,throughput_dl_mbps,104.7137,107.3838,112.3371,102.4305,CNN-LSTM
2025-09-23 12:50:00,URLLC,throughput_dl_mbps,98.3066,107.8631,112.8164,102.9098,CNN-LSTM
2025-09-23 12:55:00,URLLC,throughput_dl_mbps,100.6765,104.755,109.7083,99.8017,CNN-LSTM
2025-09-23 13:00:00,URLLC,throughput_dl_mbps,94.0502,100.0631,105.0164,95.1098,CNN-LSTM
2025-09-23 13:05:00,URLLC,throughput_dl_mbps,92.9623,101.5994,106.5528,96.6461,CNN-LSTM
2025-09-23 13:10:00,URLLC,throughput_dl_mbps,93.4854,96.5482,101.5015,91.5948,CNN-LSTM
2025-09-23 13:15:00,URLLC,throughput_dl_mbps,100.671,95.6078,100.5611,90.6545,CNN-LSTM
2025-09-23 13:20:00,URLLC,throughput_dl_mbps,101.6076,95.6888,100.6421,90.7355,CNN-LSTM
2025-09-23 13:25:00,URLLC,throughput_dl_mbps,100.6942,101.0233,105.9767,96.07,CNN-LSTM
2025-09-23 13:30:00,URLLC,throughput_dl_mbps,101.6112,102.2171,107.1704,97.2638,CNN-LSTM
2025-09-23 13:35:00,URLLC,throughput_dl_mbps,102.8715,101.1675,106.1209,96.2142,CNN-LSTM
2025-09-23 13:40:00,URLLC,throughput_dl_mbps,104.5682,101.9082,106.8615,96.9549,CNN-LSTM
2025-09-23 13:45:00,URLLC,throughput_dl_mbps,103.7946,103.1229,108.0762,98.1696,CNN-LSTM
2025-09-23 13:50:00,URLLC,throughput_dl_mbps,100.7159,104.2642,109.2176,99.3109,CNN-LSTM
2025-09-23 13:55:00,URLLC,throughput_dl_mbps,98.4331,103.8024,108.7558,98.8491,CNN-LSTM
2025-09-23 14:00:00,URLLC,throughput_dl_mbps,98.5769,101.5412,106.4945,96.5879,CNN-LSTM
2025-09-23 14:05:00,URLLC,throughput_dl_mbps,103.7361,99.6673,104.6206,94.714,CNN-LSTM
2025-09-23 14:10:00,URLLC,throughput_dl_mbps,106.44,99.7916,104.7449,94.8383,CNN-LSTM
2025-09-23 14:15:00,URLLC,throughput_dl_mbps,108.2459,103.5106,108.464,98.5573,CNN-LSTM
2025-09-23 14:20:00,URLLC,throughput_dl_mbps,106.9697,106.1274,111.0808,101.1741,CNN-LSTM
2025-09-23 14:25:00,URLLC,throughput_dl_mbps,102.7,107.4725,112.4258,102.5192,CNN-LSTM
2025-09-23 14:30:00,URLLC,throughput_dl_mbps,99.5201,106.3579,111.3112,101.4045,CNN-LSTM
2025-09-23 14:35:00,URLLC,throughput_dl_mbps,100.244,102.6904,107.6437,97.7371,CNN-LSTM
2025-09-23 14:40:00,URLLC,throughput_dl_mbps,100.0023,99.4947,104.448,94.5414,CNN-LSTM
2025-09-23 14:45:00,URLLC,throughput_dl_mbps,110.298,100.4811,105.4344,95.5278,CNN-LSTM
2025-09-23 14:50:00,URLLC,throughput_dl_mbps,113.6691,100.6955,105.6488,95.7422,CNN-LSTM
2025-09-23 14:55:00,URLLC,throughput_dl_mbps,112.7073,107.763,112.7163,102.8097,CNN-LSTM
2025-09-23 15:00:00,URLLC,throughput_dl_mbps,111.5749,111.9148,116.8682,106.9615,CNN-LSTM
2025-09-23 15:05:00,URLLC,throughput_dl_mbps,111.2214,111.4614,116.4147,106.5081,CNN-LSTM
2025-09-23 15:10:00,URLLC,throughput_dl_mbps,108.0188,110.4862,115.4395,105.5328,CNN-LSTM
2025-09-23 15:15:00,URLLC,throughput_dl_mbps,110.6655,110.2126,115.166,105.2593,CNN-LSTM
2025-09-23 15:20:00,URLLC,throughput_dl_mbps,109.44,108.0421,112.9954,103.0887,CNN-LSTM
2025-09-23 15:25:00,URLLC,throughput_dl_mbps,108.5721,109.9092,114.8625,104.9559,CNN-LSTM
2025-09-23 15:30:00,URLLC,throughput_dl_mbps,108.4254,108.7702,113.7235,103.8169,CNN-LSTM
2025-09-23 15:35:00,URLLC,throughput_dl_mbps,110.3666,108.4016,113.3549,103.4482,CNN-LSTM
2025-09-23 15:40:00,URLLC,throughput_dl_mbps,109.8504,108.1817,113.1351,103.2284,CNN-LSTM
2025-09-23 15:45:00,URLLC,throughput_dl_mbps,106.1184,109.6846,114.6379,104.7313,CNN-LSTM
2025-09-23 15:50:00,URLLC,throughput_dl_mbps,104.3938,109.2431,114.1965,104.2898,CNN-LSTM
2025-09-23 15:55:00,URLLC,throughput_dl_mbps,105.3852,106.5536,111.5069,101.6002,CNN-LSTM
2025-09-23 16:00:00,URLLC,throughput_dl_mbps,107.4107,104.8008,109.7542,99.8475,CNN-LSTM
2025-09-23 16:05:00,URLLC,throughput_dl_mbps,104.301,105.3046,110.2579,100.3513,CNN-LSTM
2025-09-23 16:10:00,URLLC,throughput_dl_mbps,99.9596,106.9655,111.9188,102.0122,CNN-LSTM
2025-09-23 16:15:00,URLLC,throughput_dl_mbps,94.7186,104.5773,109.5306,99.624,CNN-LSTM
2025-09-23 16:20:00,URLLC,throughput_dl_mbps,66.8752,101.1415,106.0949,96.1882,CNN-LSTM
2025-09-23 16:25:00,URLLC,throughput_dl_mbps,28.8454,96.7718,101.7251,91.8185,CNN-LSTM
2025-09-23 16:30:00,URLLC,throughput_dl_mbps,3.673,8.1459,13.0992,3.1926,CNN-LSTM
2025-09-23 16:35:00,URLLC,throughput_dl_mbps,4.305,3.485,8.4383,0.0,CNN-LSTM
2025-09-23 16:40:00,URLLC,throughput_dl_mbps,2.1636,1.3321,6.2854,0.0,CNN-LSTM
2025-09-23 16:45:00,URLLC,throughput_dl_mbps,5.8081,2.0635,7.0168,0.0,CNN-LSTM
2025-09-23 16:50:00,URLLC,throughput_dl_mbps,12.1141,2.0028,6.9561,0.0,CNN-LSTM
2025-09-23 16:55:00,URLLC,throughput_dl_mbps,27.3564,17.2077,22.161,12.2543,CNN-LSTM
2025-09-23 17:00:00,URLLC,throughput_dl_mbps,38.9835,32.716,37.6693,27.7626,CNN-LSTM
2025-09-23 17:05:00,URLLC,throughput_dl_mbps,46.7932,41.1845,46.1378,36.2311,CNN-LSTM
2025-09-23 17:10:00,URLLC,throughput_dl_mbps,52.3242,48.3715,53.3248,43.4181,CNN-LSTM
2025-09-23 17:15:00,URLLC,throughput_dl_mbps,58.2869,55.5042,60.4575,50.5509,CNN-LSTM
2025-09-23 17:20:00,URLLC,throughput_dl_mbps,65.9198,60.4674,65.4208,55.5141,CNN-LSTM
2025-09-23 17:25:00,URLLC,throughput_dl_mbps,71.8157,66.3439,71.2973,61.3906,CNN-LSTM
2025-09-23 17:30:00,URLLC,throughput_dl_mbps,79.41,72.2295,77.1828,67.2761,CNN-LSTM
2025-09-23 17:35:00,URLLC,throughput_dl_mbps,73.3428,76.7665,81.7198,71.8132,CNN-LSTM
2025-09-23 17:40:00,URLLC,throughput_dl_mbps,83.3104,81.772,86.7253,76.8187,CNN-LSTM
2025-09-23 17:45:00,URLLC,throughput_dl_mbps,88.7469,78.5291,83.4825,73.5758,CNN-LSTM
2025-09-23 17:50:00,URLLC,throughput_dl_mbps,93.8583,85.5656,90.5189,80.6123,CNN-LSTM
2025-09-23 17:55:00,URLLC,throughput_dl_mbps,95.1148,89.9999,94.9532,85.0466,CNN-LSTM
2025-09-23 18:00:00,URLLC,throughput_dl_mbps,94.2371,93.9158,98.8691,88.9625,CNN-LSTM
2025-09-23 18:05:00,URLLC,throughput_dl_mbps,97.7857,95.9379,100.8912,90.9845,CNN-LSTM
2025-09-23 18:10:00,URLLC,throughput_dl_mbps,101.8436,95.9037,100.857,90.9504,CNN-LSTM
2025-09-23 18:15:00,URLLC,throughput_dl_mbps,101.3498,98.6939,103.6472,93.7406,CNN-LSTM
2025-09-23 18:20:00,URLLC,throughput_dl_mbps,105.9355,101.6662,106.6196,96.7129,CNN-LSTM
2025-09-23 18:25:00,URLLC,throughput_dl_mbps,106.145,101.7074,106.6607,96.7541,CNN-LSTM
2025-09-23 18:30:00,URLLC,throughput_dl_mbps,107.1031,104.835,109.7883,99.8817,CNN-LSTM
2025-09-23 18:35:00,URLLC,throughput_dl_mbps,106.6304,104.946,109.8993,99.9927,CNN-LSTM
2025-09-23 18:40:00,URLLC,throughput_dl_mbps,104.2224,106.2902,111.2435,101.3369,CNN-LSTM
2025-09-23 18:45:00,URLLC,throughput_dl_mbps,95.548,105.7952,110.7485,100.8418,CNN-LSTM
2025-09-23 18:50:00,URLLC,throughput_dl_mbps,92.8517,104.6223,109.5757,99.669,CNN-LSTM
2025-09-23 18:55:00,URLLC,throughput_dl_mbps,91.1086,96.34,101.2933,91.3867,CNN-LSTM
2025-09-23 19:00:00,URLLC,throughput_dl_mbps,100.5478,94.9805,99.9338,90.0272,CNN-LSTM
2025-09-23 19:05:00,URLLC,throughput_dl_mbps,102.1016,92.9846,97.9379,88.0313,CNN-LSTM
2025-09-23 19:10:00,URLLC,throughput_dl_mbps,103.9997,99.7946,104.748,94.8413,CNN-LSTM
2025-09-23 19:15:00,URLLC,throughput_dl_mbps,100.1441,101.1392,106.0925,96.1859,CNN-LSTM
2025-09-23 19:20:00,URLLC,throughput_dl_mbps,100.4847,102.8387,107.792,97.8853,CNN-LSTM
2025-09-23 19:25:00,URLLC,throughput_dl_mbps,95.7366,99.9732,104.9265,95.0199,CNN-LSTM
2025-09-23 19:30:00,URLLC,throughput_dl_mbps,93.1082,100.9942,105.9475,96.0409,CNN-LSTM
2025-09-23 19:35:00,URLLC,throughput_dl_mbps,96.3442,97.0244,101.9778,92.0711,CNN-LSTM
2025-09-23 19:40:00,URLLC,throughput_dl_mbps,100.1685,95.5695,100.5228,90.6161,CNN-LSTM
2025-09-23 19:45:00,URLLC,throughput_dl_mbps,105.8279,97.3981,102.3514,92.4448,CNN-LSTM
2025-09-23 19:50:00,URLLC,throughput_dl_mbps,100.714,99.9686,104.922,95.0153,CNN-LSTM
2025-09-23 19:55:00,URLLC,throughput_dl_mbps,100.8826,104.3694,109.3227,99.4161,CNN-LSTM
2025-09-23 20:00:00,URLLC,throughput_dl_mbps,101.3612,101.0404,105.9937,96.0871,CNN-LSTM
2025-09-23 20:05:00,URLLC,throughput_dl_mbps,103.0425,100.9738,105.9271,96.0204,CNN-LSTM
2025-09-23 20:10:00,URLLC,throughput_dl_mbps,100.1648,101.631,106.5843,96.6777,CNN-LSTM
2025-09-23 20:15:00,URLLC,throughput_dl_mbps,100.086,103.053,108.0064,98.0997,CNN-LSTM
2025-09-23 20:20:00,URLLC,throughput_dl_mbps,101.1845,100.8482,105.8015,95.8949,CNN-LSTM
2025-09-23 20:25:00,URLLC,throughput_dl_mbps,100.5485,100.5435,105.4968,95.5902,CNN-LSTM
2025-09-23 20:30:00,URLLC,throughput_dl_mbps,95.2417,101.4463,106.3997,96.493,CNN-LSTM
2025-09-23 20:35:00,URLLC,throughput_dl_mbps,96.9072,101.4325,106.3858,96.4792,CNN-LSTM
2025-09-23 20:40:00,URLLC,throughput_dl_mbps,96.6941,96.9262,101.8796,91.9729,CNN-LSTM
2025-09-23 20:45:00,URLLC,throughput_dl_mbps,101.1565,98.5202,103.4736,93.5669,CNN-LSTM
2025-09-23 20:50:00,URLLC,throughput_dl_mbps,100.58,98.7986,103.752,93.8453,CNN-LSTM
2025-09-23 20:55:00,URLLC,throughput_dl_mbps,108.4799,101.4103,106.3637,96.457,CNN-LSTM
2025-09-23 21:00:00,URLLC,throughput_dl_mbps,107.1407,100.7901,105.7434,95.8368,CNN-LSTM
2025-09-23 21:05:00,URLLC,throughput_dl_mbps,103.9534,106.6366,111.59,101.6833,CNN-LSTM
2025-09-23 21:10:00,URLLC,throughput_dl_mbps,104.8448,106.228,111.1813,101.2747,CNN-LSTM
2025-09-23 21:15:00,URLLC,throughput_dl_mbps,99.6334,104.0655,109.0188,99.1122,CNN-LSTM
2025-09-23 21:20:00,URLLC,throughput_dl_mbps,103.1725,104.7119,109.6652,99.7586,CNN-LSTM
2025-09-23 21:25:00,URLLC,throughput_dl_mbps,97.8858,100.7587,105.712,95.8053,CNN-LSTM
2025-09-23 21:30:00,URLLC,throughput_dl_mbps,98.7917,103.2131,108.1665,98.2598,CNN-LSTM
2025-09-23 21:35:00,URLLC,throughput_dl_mbps,105.5967,99.0148,103.9681,94.0615,CNN-LSTM
