timestamp,slice_type,kpi_name,actual_value,predicted_value,confidence_upper,confidence_lower,model_name
2025-08-11 19:40:00,URLLC,one_way_latency_ms,2.4917,2.5826,3.4297,1.7354,LSTM
2025-08-11 19:45:00,URLLC,one_way_latency_ms,2.4619,2.4053,3.2525,1.5582,LSTM
2025-08-11 19:50:00,URLLC,one_way_latency_ms,2.5023,2.491,3.3382,1.6439,LSTM
2025-08-11 19:55:00,URLLC,one_way_latency_ms,2.5421,2.4585,3.3056,1.6113,LSTM
2025-08-11 20:00:00,URLLC,one_way_latency_ms,2.5439,2.5266,3.3738,1.6795,LSTM
2025-08-11 20:05:00,URLLC,one_way_latency_ms,2.6292,2.5442,3.3914,1.6971,LSTM
2025-08-11 20:10:00,URLLC,one_way_latency_ms,2.7013,2.5319,3.3791,1.6848,LSTM
2025-08-11 20:15:00,URLLC,one_way_latency_ms,2.6941,2.5921,3.4392,1.7449,LSTM
2025-08-11 20:20:00,URLLC,one_way_latency_ms,2.6766,2.6621,3.5093,1.815,LSTM
2025-08-11 20:25:00,URLLC,one_way_latency_ms,2.6936,2.6548,3.5019,1.8076,LSTM
2025-08-11 20:30:00,URLLC,one_way_latency_ms,2.7538,2.6527,3.4998,1.8056,LSTM
2025-08-11 20:35:00,URLLC,one_way_latency_ms,2.7584,2.6276,3.4748,1.7805,LSTM
2025-08-11 20:40:00,URLLC,one_way_latency_ms,2.7114,2.6877,3.5348,1.8405,LSTM
2025-08-11 20:45:00,URLLC,one_way_latency_ms,2.6207,2.7486,3.5957,1.9014,LSTM
2025-08-11 20:50:00,URLLC,one_way_latency_ms,2.5394,2.6423,3.4894,1.7951,LSTM
2025-08-11 20:55:00,URLLC,one_way_latency_ms,2.4944,2.5915,3.4387,1.7444,LSTM
2025-08-11 21:00:00,URLLC,one_way_latency_ms,2.4383,2.589,3.4362,1.7419,LSTM
2025-08-11 21:05:00,URLLC,one_way_latency_ms,2.5645,2.5148,3.362,1.6677,LSTM
2025-08-11 21:10:00,URLLC,one_way_latency_ms,2.5132,2.4205,3.2677,1.5734,LSTM
2025-08-11 21:15:00,URLLC,one_way_latency_ms,2.7253,2.5651,3.4122,1.7179,LSTM
2025-08-11 21:20:00,URLLC,one_way_latency_ms,2.7148,2.4853,3.3325,1.6382,LSTM
2025-08-11 21:25:00,URLLC,one_way_latency_ms,2.7321,2.6444,3.4916,1.7973,LSTM
2025-08-11 21:30:00,URLLC,one_way_latency_ms,2.7064,2.6978,3.545,1.8507,LSTM
2025-08-11 21:35:00,URLLC,one_way_latency_ms,2.6926,2.6984,3.5456,1.8513,LSTM
2025-08-11 21:40:00,URLLC,one_way_latency_ms,2.6134,2.6757,3.5228,1.8285,LSTM
2025-08-11 21:45:00,URLLC,one_way_latency_ms,2.4903,2.6315,3.4786,1.7843,LSTM
2025-08-11 21:50:00,URLLC,one_way_latency_ms,2.4129,2.5905,3.4376,1.7433,LSTM
2025-08-11 21:55:00,URLLC,one_way_latency_ms,2.405,2.5314,3.3786,1.6843,LSTM
2025-08-11 22:00:00,URLLC,one_way_latency_ms,2.5121,2.4515,3.2986,1.6043,LSTM
2025-08-11 22:05:00,URLLC,one_way_latency_ms,2.6119,2.4397,3.2869,1.5926,LSTM
2025-08-11 22:10:00,URLLC,one_way_latency_ms,2.632,2.505,3.3521,1.6578,LSTM
2025-08-11 22:15:00,URLLC,one_way_latency_ms,2.6831,2.5968,3.444,1.7497,LSTM
2025-08-11 22:20:00,URLLC,one_way_latency_ms,2.7832,2.6169,3.4641,1.7698,LSTM
2025-08-11 22:25:00,URLLC,one_way_latency_ms,2.687,2.6764,3.5235,1.8292,LSTM
2025-08-11 22:30:00,URLLC,one_way_latency_ms,2.7508,2.7213,3.5685,1.8742,LSTM
2025-08-11 22:35:00,URLLC,one_way_latency_ms,2.6708,2.6603,3.5074,1.8132,LSTM
2025-08-11 22:40:00,URLLC,one_way_latency_ms,2.6594,2.7111,3.5582,1.8639,LSTM
2025-08-11 22:45:00,URLLC,one_way_latency_ms,2.6528,2.6019,3.4491,1.7548,LSTM
2025-08-11 22:50:00,URLLC,one_way_latency_ms,2.6336,2.6452,3.4924,1.7981,LSTM
2025-08-11 22:55:00,URLLC,one_way_latency_ms,2.6432,2.6213,3.4685,1.7742,LSTM
2025-08-11 23:00:00,URLLC,one_way_latency_ms,2.6264,2.5989,3.446,1.7517,LSTM
2025-08-11 23:05:00,URLLC,one_way_latency_ms,2.7331,2.5791,3.4263,1.732,LSTM
2025-08-11 23:10:00,URLLC,one_way_latency_ms,2.6658,2.5633,3.4104,1.7161,LSTM
2025-08-11 23:15:00,URLLC,one_way_latency_ms,2.6243,2.7659,3.613,1.9187,LSTM
2025-08-11 23:20:00,URLLC,one_way_latency_ms,2.6891,2.6124,3.4595,1.7652,LSTM
2025-08-11 23:25:00,URLLC,one_way_latency_ms,2.7086,2.5688,3.4159,1.7216,LSTM
2025-08-11 23:30:00,URLLC,one_way_latency_ms,2.6729,2.6525,3.4996,1.8053,LSTM
2025-08-11 23:35:00,URLLC,one_way_latency_ms,2.6911,2.6332,3.4803,1.786,LSTM
2025-08-11 23:40:00,URLLC,one_way_latency_ms,2.7561,2.5764,3.4235,1.7292,LSTM
2025-08-11 23:45:00,URLLC,one_way_latency_ms,2.7328,2.5835,3.4306,1.7364,LSTM
2025-08-11 23:50:00,URLLC,one_way_latency_ms,2.6934,2.6719,3.5191,1.8248,LSTM
2025-08-11 23:55:00,URLLC,one_way_latency_ms,2.6579,2.6804,3.5275,1.8332,LSTM
2025-08-12 00:00:00,URLLC,one_way_latency_ms,2.6589,2.6307,3.4778,1.7835,LSTM
2025-08-12 00:05:00,URLLC,one_way_latency_ms,2.5599,2.6208,3.468,1.7737,LSTM
2025-08-12 00:10:00,URLLC,one_way_latency_ms,2.5899,2.6105,3.4576,1.7633,LSTM
2025-08-12 00:15:00,URLLC,one_way_latency_ms,2.4816,2.5531,3.4003,1.706,LSTM
2025-08-12 00:20:00,URLLC,one_way_latency_ms,2.5552,2.5348,3.382,1.6877,LSTM
2025-08-12 00:25:00,URLLC,one_way_latency_ms,2.648,2.4535,3.3007,1.6064,LSTM
2025-08-12 00:30:00,URLLC,one_way_latency_ms,2.5128,2.4999,3.3471,1.6528,LSTM
2025-08-12 00:35:00,URLLC,one_way_latency_ms,2.4268,2.6243,3.4714,1.7771,LSTM
2025-08-12 00:40:00,URLLC,one_way_latency_ms,2.4788,2.5197,3.3669,1.6726,LSTM
2025-08-12 00:45:00,URLLC,one_way_latency_ms,2.397,2.4186,3.2657,1.5715,LSTM
2025-08-12 00:50:00,URLLC,one_way_latency_ms,2.3488,2.4693,3.3164,1.6221,LSTM
2025-08-12 00:55:00,URLLC,one_way_latency_ms,2.4711,2.4352,3.2823,1.588,LSTM
2025-08-12 01:00:00,URLLC,one_way_latency_ms,2.6126,2.3932,3.2404,1.5461,LSTM
2025-08-12 01:05:00,URLLC,one_way_latency_ms,2.5782,2.4639,3.3111,1.6168,LSTM
2025-08-12 01:10:00,URLLC,one_way_latency_ms,2.5262,2.6084,3.4555,1.7612,LSTM
2025-08-12 01:15:00,URLLC,one_way_latency_ms,2.5328,2.5755,3.4226,1.7283,LSTM
2025-08-12 01:20:00,URLLC,one_way_latency_ms,2.5497,2.5643,3.4114,1.7172,LSTM
2025-08-12 01:25:00,URLLC,one_way_latency_ms,2.5826,2.5437,3.3909,1.6966,LSTM
2025-08-12 01:30:00,URLLC,one_way_latency_ms,2.4783,2.5241,3.3713,1.677,LSTM
2025-08-12 01:35:00,URLLC,one_way_latency_ms,2.5038,2.561,3.4081,1.7138,LSTM
2025-08-12 01:40:00,URLLC,one_way_latency_ms,2.4959,2.4977,3.3449,1.6506,LSTM
2025-08-12 01:45:00,URLLC,one_way_latency_ms,2.4404,2.5085,3.3556,1.6613,LSTM
2025-08-12 01:50:00,URLLC,one_way_latency_ms,2.4826,2.4973,3.3445,1.6502,LSTM
2025-08-12 01:55:00,URLLC,one_way_latency_ms,2.4782,2.4528,3.3,1.6057,LSTM
2025-08-12 02:00:00,URLLC,one_way_latency_ms,2.3987,2.4837,3.3309,1.6366,LSTM
2025-08-12 02:05:00,URLLC,one_way_latency_ms,2.3381,2.4677,3.3149,1.6206,LSTM
2025-08-12 02:10:00,URLLC,one_way_latency_ms,2.381,2.3981,3.2452,1.551,LSTM
2025-08-12 02:15:00,URLLC,one_way_latency_ms,2.3659,2.3999,3.247,1.5528,LSTM
2025-08-12 02:20:00,URLLC,one_way_latency_ms,2.2836,2.4263,3.2734,1.5791,LSTM
2025-08-12 02:25:00,URLLC,one_way_latency_ms,2.3927,2.4132,3.2603,1.5661,LSTM
2025-08-12 02:30:00,URLLC,one_way_latency_ms,2.5348,2.3489,3.196,1.5018,LSTM
2025-08-12 02:35:00,URLLC,one_way_latency_ms,2.479,2.4355,3.2827,1.5884,LSTM
2025-08-12 02:40:00,URLLC,one_way_latency_ms,2.3675,2.5422,3.3894,1.6951,LSTM
2025-08-12 02:45:00,URLLC,one_way_latency_ms,2.4484,2.4725,3.3196,1.6253,LSTM
2025-08-12 02:50:00,URLLC,one_way_latency_ms,2.4785,2.4278,3.2749,1.5806,LSTM
2025-08-12 02:55:00,URLLC,one_way_latency_ms,2.5152,2.3927,3.2398,1.5455,LSTM
2025-08-12 03:00:00,URLLC,one_way_latency_ms,2.4533,2.5127,3.3599,1.6656,LSTM
2025-08-12 03:05:00,URLLC,one_way_latency_ms,2.5406,2.5024,3.3495,1.6552,LSTM
2025-08-12 03:10:00,URLLC,one_way_latency_ms,2.455,2.4411,3.2883,1.594,LSTM
2025-08-12 03:15:00,URLLC,one_way_latency_ms,2.5231,2.493,3.3401,1.6459,LSTM
2025-08-12 03:20:00,URLLC,one_way_latency_ms,2.6164,2.4779,3.3251,1.6308,LSTM
2025-08-12 03:25:00,URLLC,one_way_latency_ms,2.5007,2.5347,3.3818,1.6875,LSTM
2025-08-12 03:30:00,URLLC,one_way_latency_ms,2.5264,2.5993,3.4465,1.7522,LSTM
2025-08-12 03:35:00,URLLC,one_way_latency_ms,2.5549,2.5376,3.3847,1.6904,LSTM
2025-08-12 03:40:00,URLLC,one_way_latency_ms,2.6482,2.5558,3.4029,1.7086,LSTM
2025-08-12 03:45:00,URLLC,one_way_latency_ms,2.7755,2.5299,3.377,1.6827,LSTM
2025-08-12 03:50:00,URLLC,one_way_latency_ms,2.7458,2.6136,3.4608,1.7665,LSTM
2025-08-12 03:55:00,URLLC,one_way_latency_ms,2.5479,2.7799,3.627,1.9327,LSTM
2025-08-12 04:00:00,URLLC,one_way_latency_ms,2.4958,2.6701,3.5172,1.8229,LSTM
2025-08-12 04:05:00,URLLC,one_way_latency_ms,2.3851,2.4897,3.3369,1.6426,LSTM
2025-08-12 04:10:00,URLLC,one_way_latency_ms,2.3773,2.4751,3.3223,1.628,LSTM
2025-08-12 04:15:00,URLLC,one_way_latency_ms,2.3101,2.4215,3.2687,1.5744,LSTM
2025-08-12 04:20:00,URLLC,one_way_latency_ms,2.3271,2.4502,3.2974,1.6031,LSTM
2025-08-12 04:25:00,URLLC,one_way_latency_ms,2.3392,2.3917,3.2388,1.5446,LSTM
2025-08-12 04:30:00,URLLC,one_way_latency_ms,2.4281,2.3578,3.2049,1.5106,LSTM
2025-08-12 04:35:00,URLLC,one_way_latency_ms,2.3146,2.4038,3.251,1.5567,LSTM
2025-08-12 04:40:00,URLLC,one_way_latency_ms,2.307,2.4463,3.2935,1.5992,LSTM
2025-08-12 04:45:00,URLLC,one_way_latency_ms,2.3266,2.3595,3.2066,1.5123,LSTM
2025-08-12 04:50:00,URLLC,one_way_latency_ms,2.262,2.3044,3.1516,1.4573,LSTM
2025-08-12 04:55:00,URLLC,one_way_latency_ms,2.359,2.3682,3.2153,1.521,LSTM
2025-08-12 05:00:00,URLLC,one_way_latency_ms,2.3664,2.3524,3.1995,1.5052,LSTM
2025-08-12 05:05:00,URLLC,one_way_latency_ms,2.4059,2.3773,3.2244,1.5302,LSTM
2025-08-12 05:10:00,URLLC,one_way_latency_ms,2.5302,2.4162,3.2634,1.5691,LSTM
2025-08-12 05:15:00,URLLC,one_way_latency_ms,2.5693,2.4446,3.2917,1.5975,LSTM
2025-08-12 05:20:00,URLLC,one_way_latency_ms,2.5169,2.5056,3.3527,1.6584,LSTM
2025-08-12 05:25:00,URLLC,one_way_latency_ms,2.5072,2.5461,3.3932,1.6989,LSTM
2025-08-12 05:30:00,URLLC,one_way_latency_ms,2.5554,2.4926,3.3398,1.6455,LSTM
2025-08-12 05:35:00,URLLC,one_way_latency_ms,2.5135,2.5152,3.3624,1.6681,LSTM
2025-08-12 05:40:00,URLLC,one_way_latency_ms,2.5891,2.5178,3.365,1.6707,LSTM
2025-08-12 05:45:00,URLLC,one_way_latency_ms,2.542,2.4772,3.3244,1.6301,LSTM
2025-08-12 05:50:00,URLLC,one_way_latency_ms,2.6225,2.5523,3.3994,1.7051,LSTM
2025-08-12 05:55:00,URLLC,one_way_latency_ms,2.7064,2.5545,3.4017,1.7074,LSTM
2025-08-12 06:00:00,URLLC,one_way_latency_ms,2.7551,2.6033,3.4505,1.7562,LSTM
2025-08-12 06:05:00,URLLC,one_way_latency_ms,2.8062,2.6859,3.533,1.8387,LSTM
2025-08-12 06:10:00,URLLC,one_way_latency_ms,2.6844,2.6779,3.5251,1.8308,LSTM
2025-08-12 06:15:00,URLLC,one_way_latency_ms,2.6507,2.7164,3.5636,1.8693,LSTM
2025-08-12 06:20:00,URLLC,one_way_latency_ms,2.6199,2.6252,3.4723,1.7781,LSTM
2025-08-12 06:25:00,URLLC,one_way_latency_ms,2.6147,2.5675,3.4146,1.7204,LSTM
2025-08-12 06:30:00,URLLC,one_way_latency_ms,2.703,2.6195,3.4666,1.7723,LSTM
2025-08-12 06:35:00,URLLC,one_way_latency_ms,2.7104,2.6148,3.462,1.7677,LSTM
2025-08-12 06:40:00,URLLC,one_way_latency_ms,2.59,2.6552,3.5024,1.8081,LSTM
2025-08-12 06:45:00,URLLC,one_way_latency_ms,2.5779,2.6865,3.5337,1.8394,LSTM
2025-08-12 06:50:00,URLLC,one_way_latency_ms,2.5901,2.5895,3.4367,1.7424,LSTM
2025-08-12 06:55:00,URLLC,one_way_latency_ms,2.5574,2.5152,3.3624,1.6681,LSTM
2025-08-12 07:00:00,URLLC,one_way_latency_ms,2.5658,2.5227,3.3698,1.6755,LSTM
2025-08-12 07:05:00,URLLC,one_way_latency_ms,2.585,2.5284,3.3756,1.6813,LSTM
2025-08-12 07:10:00,URLLC,one_way_latency_ms,2.6838,2.5583,3.4055,1.7112,LSTM
2025-08-12 07:15:00,URLLC,one_way_latency_ms,2.6007,2.5795,3.4267,1.7324,LSTM
2025-08-12 07:20:00,URLLC,one_way_latency_ms,2.5822,2.652,3.4991,1.8049,LSTM
2025-08-12 07:25:00,URLLC,one_way_latency_ms,2.6019,2.5906,3.4377,1.7434,LSTM
2025-08-12 07:30:00,URLLC,one_way_latency_ms,2.5396,2.5671,3.4143,1.72,LSTM
2025-08-12 07:35:00,URLLC,one_way_latency_ms,2.5307,2.5993,3.4464,1.7521,LSTM
2025-08-12 07:40:00,URLLC,one_way_latency_ms,2.6458,2.5113,3.3585,1.6642,LSTM
2025-08-12 07:45:00,URLLC,one_way_latency_ms,2.6197,2.4651,3.3123,1.618,LSTM
2025-08-12 07:50:00,URLLC,one_way_latency_ms,2.4882,2.6035,3.4506,1.7563,LSTM
2025-08-12 07:55:00,URLLC,one_way_latency_ms,2.5263,2.5777,3.4249,1.7306,LSTM
2025-08-12 08:00:00,URLLC,one_way_latency_ms,2.5045,2.4386,3.2857,1.5914,LSTM
2025-08-12 08:05:00,URLLC,one_way_latency_ms,2.47,2.4955,3.3427,1.6484,LSTM
2025-08-12 08:10:00,URLLC,one_way_latency_ms,2.495,2.4759,3.3231,1.6288,LSTM
2025-08-12 08:15:00,URLLC,one_way_latency_ms,2.5245,2.4559,3.303,1.6087,LSTM
2025-08-12 08:20:00,URLLC,one_way_latency_ms,2.5882,2.4875,3.3346,1.6404,LSTM
2025-08-12 08:25:00,URLLC,one_way_latency_ms,2.7387,2.5213,3.3684,1.6742,LSTM
2025-08-12 08:30:00,URLLC,one_way_latency_ms,2.7891,2.6131,3.4603,1.766,LSTM
2025-08-12 08:35:00,URLLC,one_way_latency_ms,2.7694,2.6979,3.5451,1.8508,LSTM
2025-08-12 08:40:00,URLLC,one_way_latency_ms,2.6552,2.744,3.5911,1.8968,LSTM
2025-08-12 08:45:00,URLLC,one_way_latency_ms,2.7326,2.7287,3.5759,1.8816,LSTM
2025-08-12 08:50:00,URLLC,one_way_latency_ms,2.7467,2.6064,3.4535,1.7592,LSTM
2025-08-12 08:55:00,URLLC,one_way_latency_ms,2.7038,2.676,3.5232,1.8289,LSTM
2025-08-12 09:00:00,URLLC,one_way_latency_ms,2.8213,2.7179,3.5651,1.8708,LSTM
2025-08-12 09:05:00,URLLC,one_way_latency_ms,2.6888,2.6732,3.5204,1.8261,LSTM
2025-08-12 09:10:00,URLLC,one_way_latency_ms,2.6592,2.7167,3.5639,1.8696,LSTM
2025-08-12 09:15:00,URLLC,one_way_latency_ms,2.5365,2.6467,3.4939,1.7996,LSTM
2025-08-12 09:20:00,URLLC,one_way_latency_ms,2.6396,2.6018,3.4489,1.7547,LSTM
2025-08-12 09:25:00,URLLC,one_way_latency_ms,2.6098,2.508,3.3552,1.6609,LSTM
2025-08-12 09:30:00,URLLC,one_way_latency_ms,2.6642,2.578,3.4252,1.7309,LSTM
2025-08-12 09:35:00,URLLC,one_way_latency_ms,2.5035,2.579,3.4261,1.7319,LSTM
2025-08-12 09:40:00,URLLC,one_way_latency_ms,2.4659,2.6142,3.4614,1.7671,LSTM
2025-08-12 09:45:00,URLLC,one_way_latency_ms,2.548,2.4399,3.2871,1.5928,LSTM
2025-08-12 09:50:00,URLLC,one_way_latency_ms,2.5482,2.424,3.2712,1.5769,LSTM
2025-08-12 09:55:00,URLLC,one_way_latency_ms,2.577,2.514,3.3611,1.6668,LSTM
2025-08-12 10:00:00,URLLC,one_way_latency_ms,2.5385,2.4908,3.338,1.6437,LSTM
2025-08-12 10:05:00,URLLC,one_way_latency_ms,2.5506,2.5307,3.3778,1.6835,LSTM
2025-08-12 10:10:00,URLLC,one_way_latency_ms,2.5519,2.5417,3.3888,1.6946,LSTM
2025-08-12 10:15:00,URLLC,one_way_latency_ms,2.5204,2.5502,3.3973,1.7031,LSTM
2025-08-12 10:20:00,URLLC,one_way_latency_ms,2.4869,2.5515,3.3987,1.7044,LSTM
2025-08-12 10:25:00,URLLC,one_way_latency_ms,2.4806,2.5381,3.3852,1.6909,LSTM
2025-08-12 10:30:00,URLLC,one_way_latency_ms,2.5837,2.4909,3.338,1.6437,LSTM
2025-08-12 10:35:00,URLLC,one_way_latency_ms,33.4693,2.4678,3.315,1.6207,LSTM
2025-08-12 10:40:00,URLLC,one_way_latency_ms,218.9014,2.5815,3.4287,1.7344,LSTM
2025-08-12 10:45:00,URLLC,one_way_latency_ms,300.0,66.3391,67.1863,65.492,LSTM
2025-08-12 10:50:00,URLLC,one_way_latency_ms,300.0,107.7703,108.6174,106.9231,LSTM
2025-08-12 10:55:00,URLLC,one_way_latency_ms,300.0,115.6583,116.5054,114.8111,LSTM
2025-08-12 11:00:00,URLLC,one_way_latency_ms,185.4216,118.073,118.9202,117.2259,LSTM
2025-08-12 11:05:00,URLLC,one_way_latency_ms,300.0,118.6696,119.5168,117.8225,LSTM
2025-08-12 11:10:00,URLLC,one_way_latency_ms,231.1875,116.1114,116.9586,115.2643,LSTM
2025-08-12 11:15:00,URLLC,one_way_latency_ms,80.864,117.12,117.9671,116.2729,LSTM
2025-08-12 11:20:00,URLLC,one_way_latency_ms,10.0,111.5294,112.3765,110.6822,LSTM
2025-08-12 11:25:00,URLLC,one_way_latency_ms,8.8459,7.6059,8.453,6.7587,LSTM
2025-08-12 11:30:00,URLLC,one_way_latency_ms,7.8514,8.4932,9.3403,7.646,LSTM
2025-08-12 11:35:00,URLLC,one_way_latency_ms,7.0143,7.2937,8.1409,6.4466,LSTM
2025-08-12 11:40:00,URLLC,one_way_latency_ms,6.3341,6.5182,7.3653,5.6711,LSTM
2025-08-12 11:45:00,URLLC,one_way_latency_ms,5.7329,5.88,6.7271,5.0328,LSTM
2025-08-12 11:50:00,URLLC,one_way_latency_ms,5.396,5.3411,6.1882,4.4939,LSTM
2025-08-12 11:55:00,URLLC,one_way_latency_ms,4.9491,4.8986,5.7458,4.0515,LSTM
2025-08-12 12:00:00,URLLC,one_way_latency_ms,4.7029,4.5649,5.4121,3.7178,LSTM
2025-08-12 12:05:00,URLLC,one_way_latency_ms,4.3943,4.3038,5.151,3.4567,LSTM
2025-08-12 12:10:00,URLLC,one_way_latency_ms,4.1116,4.0405,4.8876,3.1933,LSTM
2025-08-12 12:15:00,URLLC,one_way_latency_ms,4.0028,3.8393,4.6864,2.9921,LSTM
2025-08-12 12:20:00,URLLC,one_way_latency_ms,3.9578,3.7076,4.5548,2.8605,LSTM
2025-08-12 12:25:00,URLLC,one_way_latency_ms,3.7422,3.5837,4.4309,2.7366,LSTM
2025-08-12 12:30:00,URLLC,one_way_latency_ms,3.5922,3.5745,4.4217,2.7274,LSTM
2025-08-12 12:35:00,URLLC,one_way_latency_ms,3.468,3.4678,4.3149,2.6206,LSTM
2025-08-12 12:40:00,URLLC,one_way_latency_ms,3.3602,3.3793,4.2264,2.5321,LSTM
2025-08-12 12:45:00,URLLC,one_way_latency_ms,3.2313,3.1894,4.0366,2.3423,LSTM
2025-08-12 12:50:00,URLLC,one_way_latency_ms,3.2901,3.1338,3.981,2.2867,LSTM
2025-08-12 12:55:00,URLLC,one_way_latency_ms,3.314,3.0164,3.8636,2.1693,LSTM
2025-08-12 13:00:00,URLLC,one_way_latency_ms,3.2711,3.0375,3.8847,2.1904,LSTM
2025-08-12 13:05:00,URLLC,one_way_latency_ms,3.3381,3.1112,3.9583,2.2641,LSTM
2025-08-12 13:10:00,URLLC,one_way_latency_ms,3.1696,3.0982,3.9454,2.2511,LSTM
2025-08-12 13:15:00,URLLC,one_way_latency_ms,3.0741,3.1311,3.9783,2.284,LSTM
2025-08-12 13:20:00,URLLC,one_way_latency_ms,3.0305,2.9838,3.8309,2.1367,LSTM
2025-08-12 13:25:00,URLLC,one_way_latency_ms,2.8313,2.9279,3.775,2.0807,LSTM
2025-08-12 13:30:00,URLLC,one_way_latency_ms,2.9604,2.89,3.7371,2.0428,LSTM
2025-08-12 13:35:00,URLLC,one_way_latency_ms,2.9476,2.7362,3.5833,1.889,LSTM
2025-08-12 13:40:00,URLLC,one_way_latency_ms,2.8313,2.8501,3.6973,2.003,LSTM
2025-08-12 13:45:00,URLLC,one_way_latency_ms,2.8529,2.8468,3.6939,1.9996,LSTM
2025-08-12 13:50:00,URLLC,one_way_latency_ms,2.8128,2.7281,3.5753,1.881,LSTM
2025-08-12 13:55:00,URLLC,one_way_latency_ms,2.7745,2.7531,3.6002,1.9059,LSTM
2025-08-12 14:00:00,URLLC,one_way_latency_ms,2.8816,2.7312,3.5784,1.8841,LSTM
2025-08-12 14:05:00,URLLC,one_way_latency_ms,2.9146,2.7015,3.5487,1.8544,LSTM
2025-08-12 14:10:00,URLLC,one_way_latency_ms,2.9325,2.7608,3.608,1.9137,LSTM
2025-08-12 14:15:00,URLLC,one_way_latency_ms,2.889,2.7847,3.6318,1.9375,LSTM
2025-08-12 14:20:00,URLLC,one_way_latency_ms,2.8516,2.8005,3.6477,1.9534,LSTM
2025-08-12 14:25:00,URLLC,one_way_latency_ms,2.8622,2.7886,3.6357,1.9414,LSTM
2025-08-12 14:30:00,URLLC,one_way_latency_ms,2.8426,2.7449,3.592,1.8977,LSTM
2025-08-12 14:35:00,URLLC,one_way_latency_ms,2.7616,2.811,3.6581,1.9638,LSTM
2025-08-12 14:40:00,URLLC,one_way_latency_ms,2.7138,2.7658,3.6129,1.9187,LSTM
2025-08-12 14:45:00,URLLC,one_way_latency_ms,2.6182,2.7022,3.5493,1.8551,LSTM
2025-08-12 14:50:00,URLLC,one_way_latency_ms,2.5942,2.6524,3.4995,1.8052,LSTM
2025-08-12 14:55:00,URLLC,one_way_latency_ms,2.6951,2.5625,3.4096,1.7153,LSTM
2025-08-12 15:00:00,URLLC,one_way_latency_ms,2.8128,2.5698,3.417,1.7227,LSTM
2025-08-12 15:05:00,URLLC,one_way_latency_ms,2.7229,2.6269,3.474,1.7797,LSTM
2025-08-12 15:10:00,URLLC,one_way_latency_ms,2.7553,2.743,3.5901,1.8958,LSTM
2025-08-12 15:15:00,URLLC,one_way_latency_ms,2.7677,2.6758,3.523,1.8287,LSTM
2025-08-12 15:20:00,URLLC,one_way_latency_ms,2.6819,2.695,3.5421,1.8479,LSTM
2025-08-12 15:25:00,URLLC,one_way_latency_ms,2.6423,2.6899,3.537,1.8427,LSTM
2025-08-12 15:30:00,URLLC,one_way_latency_ms,2.6301,2.6632,3.5103,1.816,LSTM
2025-08-12 15:35:00,URLLC,one_way_latency_ms,2.6573,2.6149,3.462,1.7677,LSTM
2025-08-12 15:40:00,URLLC,one_way_latency_ms,2.7404,2.6063,3.4534,1.7592,LSTM
2025-08-12 15:45:00,URLLC,one_way_latency_ms,2.6407,2.6118,3.4589,1.7647,LSTM
2025-08-12 15:50:00,URLLC,one_way_latency_ms,2.5811,2.6655,3.5126,1.8183,LSTM
2025-08-12 15:55:00,URLLC,one_way_latency_ms,2.5956,2.5859,3.4331,1.7388,LSTM
2025-08-12 16:00:00,URLLC,one_way_latency_ms,2.5784,2.5438,3.391,1.6967,LSTM
2025-08-12 16:05:00,URLLC,one_way_latency_ms,2.5913,2.5721,3.4192,1.7249,LSTM
2025-08-12 16:10:00,URLLC,one_way_latency_ms,2.538,2.5697,3.4169,1.7226,LSTM
2025-08-12 16:15:00,URLLC,one_way_latency_ms,2.4961,2.5825,3.4297,1.7354,LSTM
2025-08-12 16:20:00,URLLC,one_way_latency_ms,2.499,2.5414,3.3886,1.6943,LSTM
2025-08-12 16:25:00,URLLC,one_way_latency_ms,2.5179,2.4633,3.3104,1.6161,LSTM
2025-08-12 16:30:00,URLLC,one_way_latency_ms,2.5237,2.4687,3.3158,1.6215,LSTM
2025-08-12 16:35:00,URLLC,one_way_latency_ms,2.4075,2.5275,3.3746,1.6803,LSTM
2025-08-12 16:40:00,URLLC,one_way_latency_ms,2.5617,2.5506,3.3977,1.7034,LSTM
2025-08-12 16:45:00,URLLC,one_way_latency_ms,2.5587,2.4655,3.3127,1.6184,LSTM
2025-08-12 16:50:00,URLLC,one_way_latency_ms,2.5562,2.5234,3.3705,1.6762,LSTM
2025-08-12 16:55:00,URLLC,one_way_latency_ms,2.5901,2.557,3.4041,1.7098,LSTM
2025-08-12 17:00:00,URLLC,one_way_latency_ms,2.5354,2.551,3.3981,1.7038,LSTM
2025-08-12 17:05:00,URLLC,one_way_latency_ms,2.6434,2.5786,3.4257,1.7314,LSTM
2025-08-12 17:10:00,URLLC,one_way_latency_ms,2.5798,2.5319,3.3791,1.6848,LSTM
2025-08-12 17:15:00,URLLC,one_way_latency_ms,2.5964,2.6013,3.4484,1.7541,LSTM
2025-08-12 17:20:00,URLLC,one_way_latency_ms,2.5846,2.5969,3.4441,1.7498,LSTM
2025-08-12 17:25:00,URLLC,one_way_latency_ms,2.546,2.5867,3.4339,1.7396,LSTM
2025-08-12 17:30:00,URLLC,one_way_latency_ms,2.5631,2.5752,3.4223,1.728,LSTM
2025-08-12 17:35:00,URLLC,one_way_latency_ms,2.5858,2.5223,3.3694,1.6751,LSTM
2025-08-12 17:40:00,URLLC,one_way_latency_ms,2.5493,2.5389,3.386,1.6917,LSTM
