timestamp,slice_type,kpi_name,actual_value,predicted_value,confidence_upper,confidence_lower,model_name
2025-09-24 08:05:00,URLLC,handover_success_rate_percent,99.49,99.5117,99.6036,99.4199,DNN
2025-09-24 08:10:00,URLLC,handover_success_rate_percent,99.4999,99.5111,99.603,99.4193,DNN
2025-09-24 08:15:00,URLLC,handover_success_rate_percent,99.5039,99.5023,99.5941,99.4104,DNN
2025-09-24 08:20:00,URLLC,handover_success_rate_percent,99.5168,99.5016,99.5935,99.4098,DNN
2025-09-24 08:25:00,URLLC,handover_success_rate_percent,99.488,99.5023,99.5942,99.4105,DNN
2025-09-24 08:30:00,URLLC,handover_success_rate_percent,99.4887,99.509,99.6008,99.4171,DNN
2025-09-24 08:35:00,URLLC,handover_success_rate_percent,99.4814,99.502,99.5939,99.4102,DNN
2025-09-24 08:40:00,URLLC,handover_success_rate_percent,99.4992,99.5024,99.5943,99.4106,DNN
2025-09-24 08:45:00,URLLC,handover_success_rate_percent,99.4937,99.4993,99.5911,99.4074,DNN
2025-09-24 08:50:00,URLLC,handover_success_rate_percent,99.5064,99.5007,99.5926,99.4089,DNN
2025-09-24 08:55:00,URLLC,handover_success_rate_percent,99.5059,99.5,99.5918,99.4081,DNN
2025-09-24 09:00:00,URLLC,handover_success_rate_percent,99.4979,99.5009,99.5928,99.4091,DNN
2025-09-24 09:05:00,URLLC,handover_success_rate_percent,99.5164,99.5025,99.5943,99.4106,DNN
2025-09-24 09:10:00,URLLC,handover_success_rate_percent,99.5182,99.4902,99.582,99.3983,DNN
2025-09-24 09:15:00,URLLC,handover_success_rate_percent,99.5444,99.5033,99.5952,99.4115,DNN
2025-09-24 09:20:00,URLLC,handover_success_rate_percent,99.5333,99.5077,99.5995,99.4158,DNN
2025-09-24 09:25:00,URLLC,handover_success_rate_percent,99.524,99.5136,99.6055,99.4218,DNN
2025-09-24 09:30:00,URLLC,handover_success_rate_percent,99.5503,99.5142,99.6061,99.4224,DNN
2025-09-24 09:35:00,URLLC,handover_success_rate_percent,99.5515,99.5201,99.6119,99.4282,DNN
2025-09-24 09:40:00,URLLC,handover_success_rate_percent,99.5308,99.5266,99.6184,99.4347,DNN
2025-09-24 09:45:00,URLLC,handover_success_rate_percent,99.5354,99.5266,99.6184,99.4347,DNN
2025-09-24 09:50:00,URLLC,handover_success_rate_percent,99.5322,99.5266,99.6184,99.4347,DNN
2025-09-24 09:55:00,URLLC,handover_success_rate_percent,99.5063,99.5301,99.622,99.4383,DNN
2025-09-24 10:00:00,URLLC,handover_success_rate_percent,99.4997,99.527,99.6188,99.4352,DNN
2025-09-24 10:05:00,URLLC,handover_success_rate_percent,99.4783,99.5206,99.6125,99.4288,DNN
2025-09-24 10:10:00,URLLC,handover_success_rate_percent,99.4642,99.5141,99.6059,99.4223,DNN
2025-09-24 10:15:00,URLLC,handover_success_rate_percent,99.4664,99.5029,99.5947,99.411,DNN
2025-09-24 10:20:00,URLLC,handover_success_rate_percent,99.4737,99.4922,99.5841,99.4004,DNN
2025-09-24 10:25:00,URLLC,handover_success_rate_percent,99.4919,99.4812,99.573,99.3893,DNN
2025-09-24 10:30:00,URLLC,handover_success_rate_percent,99.4955,99.4785,99.5703,99.3867,DNN
2025-09-24 10:35:00,URLLC,handover_success_rate_percent,99.4903,99.4816,99.5735,99.3898,DNN
2025-09-24 10:40:00,URLLC,handover_success_rate_percent,99.4863,99.4882,99.58,99.3963,DNN
2025-09-24 10:45:00,URLLC,handover_success_rate_percent,99.4611,99.4855,99.5774,99.3937,DNN
2025-09-24 10:50:00,URLLC,handover_success_rate_percent,99.4677,99.483,99.5749,99.3912,DNN
2025-09-24 10:55:00,URLLC,handover_success_rate_percent,99.486,99.4884,99.5803,99.3966,DNN
2025-09-24 11:00:00,URLLC,handover_success_rate_percent,99.4931,99.4826,99.5744,99.3907,DNN
2025-09-24 11:05:00,URLLC,handover_success_rate_percent,99.49,99.479,99.5709,99.3872,DNN
2025-09-24 11:10:00,URLLC,handover_success_rate_percent,99.4831,99.4821,99.574,99.3903,DNN
2025-09-24 11:15:00,URLLC,handover_success_rate_percent,99.4592,99.4916,99.5835,99.3998,DNN
2025-09-24 11:20:00,URLLC,handover_success_rate_percent,99.4434,99.487,99.5789,99.3952,DNN
2025-09-24 11:25:00,URLLC,handover_success_rate_percent,99.4596,99.48,99.5719,99.3882,DNN
2025-09-24 11:30:00,URLLC,handover_success_rate_percent,99.4621,99.4771,99.5689,99.3852,DNN
2025-09-24 11:35:00,URLLC,handover_success_rate_percent,99.4562,99.4719,99.5638,99.3801,DNN
2025-09-24 11:40:00,URLLC,handover_success_rate_percent,99.4505,99.4731,99.565,99.3813,DNN
2025-09-24 11:45:00,URLLC,handover_success_rate_percent,99.4602,99.4744,99.5663,99.3826,DNN
2025-09-24 11:50:00,URLLC,handover_success_rate_percent,99.4541,99.4665,99.5584,99.3747,DNN
2025-09-24 11:55:00,URLLC,handover_success_rate_percent,99.4511,99.4659,99.5577,99.374,DNN
2025-09-24 12:00:00,URLLC,handover_success_rate_percent,99.4492,99.467,99.5589,99.3752,DNN
2025-09-24 12:05:00,URLLC,handover_success_rate_percent,99.466,99.4632,99.555,99.3713,DNN
2025-09-24 12:10:00,URLLC,handover_success_rate_percent,99.4799,99.4617,99.5535,99.3698,DNN
2025-09-24 12:15:00,URLLC,handover_success_rate_percent,99.5087,99.4685,99.5604,99.3767,DNN
2025-09-24 12:20:00,URLLC,handover_success_rate_percent,99.527,99.4701,99.5619,99.3782,DNN
2025-09-24 12:25:00,URLLC,handover_success_rate_percent,99.5424,99.4813,99.5732,99.3895,DNN
2025-09-24 12:30:00,URLLC,handover_success_rate_percent,99.5407,99.4924,99.5843,99.4006,DNN
2025-09-24 12:35:00,URLLC,handover_success_rate_percent,99.5468,99.508,99.5999,99.4162,DNN
2025-09-24 12:40:00,URLLC,handover_success_rate_percent,99.549,99.5155,99.6073,99.4236,DNN
2025-09-24 12:45:00,URLLC,handover_success_rate_percent,99.5559,99.5229,99.6147,99.431,DNN
2025-09-24 12:50:00,URLLC,handover_success_rate_percent,99.5434,99.5259,99.6178,99.4341,DNN
2025-09-24 12:55:00,URLLC,handover_success_rate_percent,99.5545,99.5285,99.6203,99.4366,DNN
2025-09-24 13:00:00,URLLC,handover_success_rate_percent,99.5376,99.5279,99.6198,99.4361,DNN
2025-09-24 13:05:00,URLLC,handover_success_rate_percent,99.5568,99.5357,99.6276,99.4439,DNN
2025-09-24 13:10:00,URLLC,handover_success_rate_percent,99.5693,99.5306,99.6225,99.4388,DNN
2025-09-24 13:15:00,URLLC,handover_success_rate_percent,99.5539,99.5357,99.6276,99.4439,DNN
2025-09-24 13:20:00,URLLC,handover_success_rate_percent,99.5546,99.5363,99.6282,99.4445,DNN
2025-09-24 13:25:00,URLLC,handover_success_rate_percent,99.5773,99.5386,99.6304,99.4467,DNN
2025-09-24 13:30:00,URLLC,handover_success_rate_percent,99.5703,99.544,99.6358,99.4521,DNN
2025-09-24 13:35:00,URLLC,handover_success_rate_percent,99.5728,99.5431,99.635,99.4513,DNN
2025-09-24 13:40:00,URLLC,handover_success_rate_percent,99.5511,99.5467,99.6386,99.4549,DNN
2025-09-24 13:45:00,URLLC,handover_success_rate_percent,99.5358,99.5454,99.6372,99.4535,DNN
2025-09-24 13:50:00,URLLC,handover_success_rate_percent,99.5352,99.541,99.6328,99.4491,DNN
2025-09-24 13:55:00,URLLC,handover_success_rate_percent,99.5338,99.538,99.6299,99.4462,DNN
2025-09-24 14:00:00,URLLC,handover_success_rate_percent,99.5229,99.5332,99.6251,99.4414,DNN
2025-09-24 14:05:00,URLLC,handover_success_rate_percent,99.5277,99.5317,99.6235,99.4399,DNN
2025-09-24 14:10:00,URLLC,handover_success_rate_percent,99.5079,99.5279,99.6198,99.4361,DNN
2025-09-24 14:15:00,URLLC,handover_success_rate_percent,99.5071,99.5249,99.6168,99.4331,DNN
2025-09-24 14:20:00,URLLC,handover_success_rate_percent,99.5129,99.5236,99.6154,99.4317,DNN
2025-09-24 14:25:00,URLLC,handover_success_rate_percent,99.4816,99.519,99.6109,99.4272,DNN
2025-09-24 14:30:00,URLLC,handover_success_rate_percent,99.4623,99.5158,99.6076,99.4239,DNN
2025-09-24 14:35:00,URLLC,handover_success_rate_percent,99.4661,99.5086,99.6004,99.4167,DNN
2025-09-24 14:40:00,URLLC,handover_success_rate_percent,99.4707,99.4926,99.5844,99.4007,DNN
2025-09-24 14:45:00,URLLC,handover_success_rate_percent,99.4685,99.4876,99.5795,99.3958,DNN
2025-09-24 14:50:00,URLLC,handover_success_rate_percent,99.4751,99.4819,99.5738,99.3901,DNN
2025-09-24 14:55:00,URLLC,handover_success_rate_percent,99.4724,99.4801,99.572,99.3883,DNN
2025-09-24 15:00:00,URLLC,handover_success_rate_percent,99.483,99.4791,99.5709,99.3872,DNN
2025-09-24 15:05:00,URLLC,handover_success_rate_percent,99.489,99.476,99.5678,99.3841,DNN
2025-09-24 15:10:00,URLLC,handover_success_rate_percent,99.4942,99.4816,99.5734,99.3897,DNN
2025-09-24 15:15:00,URLLC,handover_success_rate_percent,99.4986,99.4831,99.5749,99.3912,DNN
2025-09-24 15:20:00,URLLC,handover_success_rate_percent,99.4768,99.4838,99.5757,99.392,DNN
2025-09-24 15:25:00,URLLC,handover_success_rate_percent,99.4914,99.4869,99.5787,99.395,DNN
2025-09-24 15:30:00,URLLC,handover_success_rate_percent,99.5044,99.4849,99.5767,99.393,DNN
2025-09-24 15:35:00,URLLC,handover_success_rate_percent,99.4994,99.4901,99.582,99.3983,DNN
2025-09-24 15:40:00,URLLC,handover_success_rate_percent,99.511,99.4982,99.5901,99.4064,DNN
2025-09-24 15:45:00,URLLC,handover_success_rate_percent,99.5547,99.4982,99.59,99.4063,DNN
2025-09-24 15:50:00,URLLC,handover_success_rate_percent,99.5446,99.5045,99.5964,99.4127,DNN
2025-09-24 15:55:00,URLLC,handover_success_rate_percent,99.5343,99.5185,99.6104,99.4267,DNN
2025-09-24 16:00:00,URLLC,handover_success_rate_percent,99.5222,99.5251,99.617,99.4333,DNN
2025-09-24 16:05:00,URLLC,handover_success_rate_percent,99.5257,99.5237,99.6155,99.4318,DNN
2025-09-24 16:10:00,URLLC,handover_success_rate_percent,99.5297,99.5236,99.6155,99.4318,DNN
2025-09-24 16:15:00,URLLC,handover_success_rate_percent,99.5269,99.525,99.6168,99.4331,DNN
2025-09-24 16:20:00,URLLC,handover_success_rate_percent,99.5063,99.5247,99.6166,99.4329,DNN
2025-09-24 16:25:00,URLLC,handover_success_rate_percent,99.5151,99.5243,99.6161,99.4324,DNN
2025-09-24 16:30:00,URLLC,handover_success_rate_percent,99.5303,99.5189,99.6108,99.4271,DNN
2025-09-24 16:35:00,URLLC,handover_success_rate_percent,99.5167,99.5182,99.61,99.4263,DNN
2025-09-24 16:40:00,URLLC,handover_success_rate_percent,99.4971,99.5209,99.6127,99.429,DNN
2025-09-24 16:45:00,URLLC,handover_success_rate_percent,99.5241,99.5177,99.6095,99.4258,DNN
2025-09-24 16:50:00,URLLC,handover_success_rate_percent,99.5198,99.5108,99.6027,99.419,DNN
2025-09-24 16:55:00,URLLC,handover_success_rate_percent,99.5197,99.5156,99.6075,99.4238,DNN
2025-09-24 17:00:00,URLLC,handover_success_rate_percent,99.5053,99.5158,99.6077,99.424,DNN
2025-09-24 17:05:00,URLLC,handover_success_rate_percent,99.4922,99.5142,99.606,99.4223,DNN
2025-09-24 17:10:00,URLLC,handover_success_rate_percent,99.5065,99.5101,99.602,99.4183,DNN
2025-09-24 17:15:00,URLLC,handover_success_rate_percent,99.4964,99.5075,99.5993,99.4157,DNN
2025-09-24 17:20:00,URLLC,handover_success_rate_percent,99.5238,99.5063,99.5981,99.4144,DNN
2025-09-24 17:25:00,URLLC,handover_success_rate_percent,99.5292,99.5069,99.5987,99.415,DNN
2025-09-24 17:30:00,URLLC,handover_success_rate_percent,99.4924,99.5131,99.605,99.4213,DNN
2025-09-24 17:35:00,URLLC,handover_success_rate_percent,99.4633,99.5148,99.6067,99.423,DNN
2025-09-24 17:40:00,URLLC,handover_success_rate_percent,99.4645,99.5086,99.6004,99.4167,DNN
2025-09-24 17:45:00,URLLC,handover_success_rate_percent,99.4636,99.4894,99.5812,99.3975,DNN
2025-09-24 17:50:00,URLLC,handover_success_rate_percent,99.4643,99.4826,99.5744,99.3907,DNN
2025-09-24 17:55:00,URLLC,handover_success_rate_percent,99.4624,99.4802,99.5721,99.3884,DNN
2025-09-24 18:00:00,URLLC,handover_success_rate_percent,99.4735,99.4737,99.5656,99.3819,DNN
2025-09-24 18:05:00,URLLC,handover_success_rate_percent,99.4845,99.475,99.5668,99.3831,DNN
2025-09-24 18:10:00,URLLC,handover_success_rate_percent,99.4875,99.4705,99.5624,99.3787,DNN
2025-09-24 18:15:00,URLLC,handover_success_rate_percent,99.4914,99.4729,99.5647,99.3811,DNN
2025-09-24 18:20:00,URLLC,handover_success_rate_percent,99.4945,99.4823,99.5742,99.3905,DNN
2025-09-24 18:25:00,URLLC,handover_success_rate_percent,99.4952,99.4896,99.5815,99.3978,DNN
2025-09-24 18:30:00,URLLC,handover_success_rate_percent,99.4831,99.4878,99.5796,99.3959,DNN
2025-09-24 18:35:00,URLLC,handover_success_rate_percent,99.5008,99.4932,99.585,99.4013,DNN
2025-09-24 18:40:00,URLLC,handover_success_rate_percent,99.5081,99.4921,99.5839,99.4002,DNN
2025-09-24 18:45:00,URLLC,handover_success_rate_percent,99.5102,99.4959,99.5877,99.404,DNN
2025-09-24 18:50:00,URLLC,handover_success_rate_percent,99.5222,99.5029,99.5947,99.411,DNN
2025-09-24 18:55:00,URLLC,handover_success_rate_percent,99.5286,99.506,99.5978,99.4141,DNN
2025-09-24 19:00:00,URLLC,handover_success_rate_percent,99.5324,99.5108,99.6026,99.4189,DNN
2025-09-24 19:05:00,URLLC,handover_success_rate_percent,99.5213,99.5135,99.6054,99.4217,DNN
2025-09-24 19:10:00,URLLC,handover_success_rate_percent,99.5337,99.5195,99.6114,99.4277,DNN
2025-09-24 19:15:00,URLLC,handover_success_rate_percent,99.5699,99.5178,99.6097,99.426,DNN
2025-09-24 19:20:00,URLLC,handover_success_rate_percent,99.547,99.5228,99.6147,99.431,DNN
2025-09-24 19:25:00,URLLC,handover_success_rate_percent,99.5282,99.5294,99.6212,99.4375,DNN
2025-09-24 19:30:00,URLLC,handover_success_rate_percent,99.5234,99.5321,99.624,99.4403,DNN
2025-09-24 19:35:00,URLLC,handover_success_rate_percent,99.5097,99.5264,99.6182,99.4345,DNN
2025-09-24 19:40:00,URLLC,handover_success_rate_percent,99.5249,99.5293,99.6212,99.4375,DNN
2025-09-24 19:45:00,URLLC,handover_success_rate_percent,99.5142,99.521,99.6128,99.4291,DNN
2025-09-24 19:50:00,URLLC,handover_success_rate_percent,99.5123,99.5147,99.6065,99.4228,DNN
2025-09-24 19:55:00,URLLC,handover_success_rate_percent,99.5206,99.5167,99.6085,99.4248,DNN
2025-09-24 20:00:00,URLLC,handover_success_rate_percent,99.5323,99.5074,99.5992,99.4156,DNN
2025-09-24 20:05:00,URLLC,handover_success_rate_percent,99.5172,99.5119,99.6037,99.42,DNN
2025-09-24 20:10:00,URLLC,handover_success_rate_percent,99.5188,99.5117,99.6036,99.4199,DNN
2025-09-24 20:15:00,URLLC,handover_success_rate_percent,99.5449,99.5143,99.6061,99.4224,DNN
2025-09-24 20:20:00,URLLC,handover_success_rate_percent,99.4947,99.5107,99.6025,99.4188,DNN
2025-09-24 20:25:00,URLLC,handover_success_rate_percent,99.524,99.5141,99.606,99.4223,DNN
2025-09-24 20:30:00,URLLC,handover_success_rate_percent,99.5156,99.5093,99.6012,99.4175,DNN
2025-09-24 20:35:00,URLLC,handover_success_rate_percent,99.5294,99.5109,99.6027,99.419,DNN
2025-09-24 20:40:00,URLLC,handover_success_rate_percent,99.5425,99.5165,99.6084,99.4247,DNN
2025-09-24 20:45:00,URLLC,handover_success_rate_percent,99.525,99.5219,99.6138,99.4301,DNN
2025-09-24 20:50:00,URLLC,handover_success_rate_percent,99.5486,99.5253,99.6171,99.4334,DNN
2025-09-24 20:55:00,URLLC,handover_success_rate_percent,99.5732,99.521,99.6128,99.4291,DNN
2025-09-24 21:00:00,URLLC,handover_success_rate_percent,99.5743,99.5239,99.6158,99.4321,DNN
2025-09-24 21:05:00,URLLC,handover_success_rate_percent,99.5726,99.5341,99.626,99.4423,DNN
2025-09-24 21:10:00,URLLC,handover_success_rate_percent,99.5482,99.5389,99.6308,99.4471,DNN
2025-09-24 21:15:00,URLLC,handover_success_rate_percent,99.5149,99.543,99.6348,99.4512,DNN
2025-09-24 21:20:00,URLLC,handover_success_rate_percent,99.4985,99.5419,99.6338,99.4501,DNN
2025-09-24 21:25:00,URLLC,handover_success_rate_percent,99.5064,99.5353,99.6272,99.4435,DNN
2025-09-24 21:30:00,URLLC,handover_success_rate_percent,99.4957,99.5286,99.6204,99.4367,DNN
2025-09-24 21:35:00,URLLC,handover_success_rate_percent,99.4874,99.5216,99.6134,99.4297,DNN
2025-09-24 21:40:00,URLLC,handover_success_rate_percent,99.4553,99.5129,99.6047,99.421,DNN
2025-09-24 21:45:00,URLLC,handover_success_rate_percent,99.4568,99.5078,99.5996,99.4159,DNN
2025-09-24 21:50:00,URLLC,handover_success_rate_percent,99.4679,99.4913,99.5832,99.3995,DNN
2025-09-24 21:55:00,URLLC,handover_success_rate_percent,99.4496,99.482,99.5738,99.3901,DNN
2025-09-24 22:00:00,URLLC,handover_success_rate_percent,99.4387,99.4761,99.5679,99.3842,DNN
2025-09-24 22:05:00,URLLC,handover_success_rate_percent,99.4529,99.472,99.5639,99.3802,DNN
2025-09-24 22:10:00,URLLC,handover_success_rate_percent,99.4511,99.4624,99.5542,99.3705,DNN
2025-09-24 22:15:00,URLLC,handover_success_rate_percent,99.4425,99.4674,99.5593,99.3756,DNN
2025-09-24 22:20:00,URLLC,handover_success_rate_percent,99.4545,99.4661,99.5579,99.3742,DNN
2025-09-24 22:25:00,URLLC,handover_success_rate_percent,99.4758,99.4614,99.5532,99.3695,DNN
2025-09-24 22:30:00,URLLC,handover_success_rate_percent,99.4861,99.4656,99.5574,99.3737,DNN
2025-09-24 22:35:00,URLLC,handover_success_rate_percent,99.4974,99.4687,99.5606,99.3769,DNN
2025-09-24 22:40:00,URLLC,handover_success_rate_percent,99.5278,99.4732,99.5651,99.3814,DNN
2025-09-24 22:45:00,URLLC,handover_success_rate_percent,99.5098,99.4785,99.5703,99.3866,DNN
2025-09-24 22:50:00,URLLC,handover_success_rate_percent,99.517,99.4952,99.5871,99.4034,DNN
2025-09-24 22:55:00,URLLC,handover_success_rate_percent,99.5175,99.504,99.5959,99.4122,DNN
2025-09-24 23:00:00,URLLC,handover_success_rate_percent,99.5282,99.504,99.5958,99.4121,DNN
2025-09-24 23:05:00,URLLC,handover_success_rate_percent,99.5491,99.5101,99.6019,99.4182,DNN
2025-09-24 23:10:00,URLLC,handover_success_rate_percent,99.5314,99.5081,99.5999,99.4162,DNN
2025-09-24 23:15:00,URLLC,handover_success_rate_percent,99.5224,99.5182,99.61,99.4263,DNN
2025-09-24 23:20:00,URLLC,handover_success_rate_percent,99.5175,99.5219,99.6138,99.4301,DNN
2025-09-24 23:25:00,URLLC,handover_success_rate_percent,99.4858,99.5188,99.6107,99.427,DNN
2025-09-24 23:30:00,URLLC,handover_success_rate_percent,99.4903,99.5212,99.6131,99.4294,DNN
2025-09-24 23:35:00,URLLC,handover_success_rate_percent,99.4769,99.5105,99.6023,99.4186,DNN
2025-09-24 23:40:00,URLLC,handover_success_rate_percent,99.4956,99.507,99.5988,99.4151,DNN
2025-09-24 23:45:00,URLLC,handover_success_rate_percent,99.4898,99.4991,99.5909,99.4072,DNN
2025-09-24 23:50:00,URLLC,handover_success_rate_percent,99.4888,99.4995,99.5913,99.4076,DNN
2025-09-24 23:55:00,URLLC,handover_success_rate_percent,99.4743,99.4996,99.5915,99.4078,DNN
2025-09-25 00:00:00,URLLC,handover_success_rate_percent,99.4715,99.4973,99.5892,99.4055,DNN
2025-09-25 00:05:00,URLLC,handover_success_rate_percent,99.4636,99.4869,99.5788,99.3951,DNN
2025-09-25 00:10:00,URLLC,handover_success_rate_percent,99.4865,99.481,99.5729,99.3892,DNN
2025-09-25 00:15:00,URLLC,handover_success_rate_percent,99.4708,99.481,99.5728,99.3891,DNN
2025-09-25 00:20:00,URLLC,handover_success_rate_percent,99.4809,99.4903,99.5822,99.3985,DNN
2025-09-25 00:25:00,URLLC,handover_success_rate_percent,99.4701,99.4766,99.5684,99.3847,DNN
2025-09-25 00:30:00,URLLC,handover_success_rate_percent,99.4617,99.4835,99.5754,99.3917,DNN
2025-09-25 00:35:00,URLLC,handover_success_rate_percent,99.4757,99.4839,99.5757,99.392,DNN
2025-09-25 00:40:00,URLLC,handover_success_rate_percent,99.4908,99.4747,99.5665,99.3828,DNN
2025-09-25 00:45:00,URLLC,handover_success_rate_percent,99.5041,99.4765,99.5684,99.3847,DNN
2025-09-25 00:50:00,URLLC,handover_success_rate_percent,99.4972,99.4797,99.5715,99.3878,DNN
2025-09-25 00:55:00,URLLC,handover_success_rate_percent,99.4869,99.4866,99.5784,99.3947,DNN
2025-09-25 01:00:00,URLLC,handover_success_rate_percent,99.5139,99.4925,99.5843,99.4006,DNN
2025-09-25 01:05:00,URLLC,handover_success_rate_percent,99.5243,99.491,99.5829,99.3992,DNN
2025-09-25 01:10:00,URLLC,handover_success_rate_percent,99.5268,99.497,99.5889,99.4052,DNN
2025-09-25 01:15:00,URLLC,handover_success_rate_percent,99.5312,99.5047,99.5966,99.4129,DNN
2025-09-25 01:20:00,URLLC,handover_success_rate_percent,99.5302,99.5134,99.6052,99.4215,DNN
2025-09-25 01:25:00,URLLC,handover_success_rate_percent,99.5495,99.5158,99.6076,99.4239,DNN
2025-09-25 01:30:00,URLLC,handover_success_rate_percent,99.5441,99.5219,99.6138,99.4301,DNN
2025-09-25 01:35:00,URLLC,handover_success_rate_percent,99.5736,99.5251,99.6169,99.4332,DNN
2025-09-25 01:40:00,URLLC,handover_success_rate_percent,99.576,99.5321,99.6239,99.4402,DNN
2025-09-25 01:45:00,URLLC,handover_success_rate_percent,99.5589,99.536,99.6279,99.4442,DNN
2025-09-25 01:50:00,URLLC,handover_success_rate_percent,99.5243,99.5417,99.6335,99.4498,DNN
2025-09-25 01:55:00,URLLC,handover_success_rate_percent,99.5012,99.5421,99.6339,99.4502,DNN
2025-09-25 02:00:00,URLLC,handover_success_rate_percent,99.4993,99.5358,99.6276,99.4439,DNN
2025-09-25 02:05:00,URLLC,handover_success_rate_percent,99.5323,99.5262,99.6181,99.4344,DNN
2025-09-25 02:10:00,URLLC,handover_success_rate_percent,99.5023,99.5194,99.6113,99.4276,DNN
2025-09-25 02:15:00,URLLC,handover_success_rate_percent,99.5156,99.522,99.6139,99.4302,DNN
2025-09-25 02:20:00,URLLC,handover_success_rate_percent,99.5246,99.5163,99.6082,99.4245,DNN
2025-09-25 02:25:00,URLLC,handover_success_rate_percent,99.5133,99.5132,99.605,99.4213,DNN
2025-09-25 02:30:00,URLLC,handover_success_rate_percent,99.5051,99.5167,99.6085,99.4248,DNN
2025-09-25 02:35:00,URLLC,handover_success_rate_percent,99.5202,99.5181,99.61,99.4263,DNN
2025-09-25 02:40:00,URLLC,handover_success_rate_percent,99.5358,99.5079,99.5997,99.416,DNN
2025-09-25 02:45:00,URLLC,handover_success_rate_percent,99.5214,99.5069,99.5988,99.4151,DNN
2025-09-25 02:50:00,URLLC,handover_success_rate_percent,99.529,99.5125,99.6044,99.4207,DNN
2025-09-25 02:55:00,URLLC,handover_success_rate_percent,99.5039,99.5133,99.6051,99.4214,DNN
